image_names,predicted_values,predicted_label
4389.jpg,0.21984111,0
10029.jpg,0.15538569,0
5827.jpg,0.67410266,1
2647.jpg,0.73639196,1
405.jpg,0.7892905,1
17473.jpg,0.25945163,0
10456.jpg,0.7387511,1
2399.jpg,0.20907743,0
10209.jpg,0.8837116,1
17467.jpg,0.8494996,1
937.jpg,0.21021515,0
1552.jpg,0.44784597,0
26513.jpg,0.8226393,1
4884.jpg,0.5846706,1
6135.jpg,0.09623684,0
10501.jpg,0.10715365,0
12873.jpg,0.22400157,0
8242.jpg,0.5089351,1
6185.jpg,0.798451,1
3329.jpg,0.44651213,0
12889.jpg,0.16261585,0
4119.jpg,0.3768019,0
323.jpg,0.80467546,1
5352.jpg,0.8575613,1
2640.jpg,0.76676434,1
6576.jpg,0.25711596,0
3926.jpg,0.7828934,1
10598.jpg,0.66795903,1
10840.jpg,0.6080718,1
11560.jpg,0.5443395,1
9153.jpg,0.6857037,1
1254.jpg,0.8299481,1
9930.jpg,0.43765917,0
25085.jpg,0.18180276,0
26493.jpg,0.101069406,0
14938.jpg,0.74276334,1
2136.jpg,0.83947885,1
11557.jpg,0.8474414,1
15571.jpg,0.49157366,0
4844.jpg,0.51795053,1
2242.jpg,0.30729982,0
21177.jpg,0.19833991,0
25107.jpg,0.6784731,1
5636.jpg,0.61207813,1
26997.jpg,0.8532457,1
7651.jpg,0.6343462,1
4075.jpg,0.45984402,0
10850.jpg,0.21108858,0
13226.jpg,0.6418285,1
4251.jpg,0.7909668,1
15064.jpg,0.22977087,0
24518.jpg,0.87000644,1
9864.jpg,0.6179387,1
14769.jpg,0.8208099,1
2044.jpg,0.2945455,0
10916.jpg,0.20433028,0
9726.jpg,0.48700356,0
5223.jpg,0.18812028,0
12736.jpg,0.20257273,0
9157.jpg,0.45070693,0
10085.jpg,0.65662354,1
2700.jpg,0.26356727,0
14657.jpg,0.33774856,0
948.jpg,0.86621785,1
14674.jpg,0.30089888,0
5399.jpg,0.2510608,0
2181.jpg,0.32218653,0
7967.jpg,0.6839345,1
2602.jpg,0.32911798,0
3689.jpg,0.43633,0
9836.jpg,0.747463,1
8494.jpg,0.14865102,0
9897.jpg,0.7489296,1
4236.jpg,0.7369501,1
11602.jpg,0.47045964,0
5407.jpg,0.7717155,1
7505.jpg,0.24024014,0
10810.jpg,0.8117696,1
25010.jpg,0.86381876,1
5865.jpg,0.43078193,0
9040.jpg,0.24500819,0
2050.jpg,0.4672076,0
15360.jpg,0.10350724,0
28779.jpg,0.87033993,1
7157.jpg,0.71361035,1
14635.jpg,0.3775678,0
15506.jpg,0.7126381,1
13134.jpg,0.74338096,1
7213.jpg,0.6441846,1
8314.jpg,0.8299344,1
4483.jpg,0.6016618,1
2322.jpg,0.8786532,1
23441.jpg,0.8433786,1
15366.jpg,0.55105835,1
23058.jpg,0.8447496,1
5510.jpg,0.819613,1
25062.jpg,0.8233651,1
17573.jpg,0.81507707,1
15295.jpg,0.2612553,0
9942.jpg,0.51697004,1
10767.jpg,0.47555092,0
23253.jpg,0.1010194,0
4994.jpg,0.8498096,1
22820.jpg,0.2588096,0
23480.jpg,0.17956127,0
24642.jpg,0.79266524,1
4165.jpg,0.56721157,1
10939.jpg,0.78379774,1
12949.jpg,0.5716938,1
24279.jpg,0.26293403,0
6148.jpg,0.82627815,1
15279.jpg,0.7583973,1
5943.jpg,0.3874103,0
16848.jpg,0.40053517,0
17513.jpg,0.30668792,0
3496.jpg,0.6967428,1
2703.jpg,0.23239784,0
6798.jpg,0.56346613,1
4724.jpg,0.25344336,0
2836.jpg,0.62242293,1
4789.jpg,0.7283427,1
23231.jpg,0.8534343,1
14751.jpg,0.64678985,1
9549.jpg,0.80350095,1
10158.jpg,0.86514336,1
7823.jpg,0.8587468,1
14419.jpg,0.7962004,1
16992.jpg,0.8794332,1
12961.jpg,0.3949424,0
399.jpg,0.8054517,1
2963.jpg,0.32437932,0
10059.jpg,0.6443271,1
17466.jpg,0.21158151,0
10757.jpg,0.7456955,1
26514.jpg,0.54480076,1
17131.jpg,0.88330305,1
21012.jpg,0.5563682,1
2283.jpg,0.33798978,0
5655.jpg,0.56722957,1
11738.jpg,0.78421426,1
4982.jpg,0.36826324,0
1243.jpg,0.5722389,1
13029.jpg,0.3294927,0
24973.jpg,0.78858805,1
17093.jpg,0.8514209,1
15204.jpg,0.3837069,0
27263.jpg,0.16583325,0
5698.jpg,0.6562214,1
23426.jpg,0.7867672,1
5803.jpg,0.49176234,0
842.jpg,0.39138246,0
4831.jpg,0.6155459,1
7672.jpg,0.24401969,0
14983.jpg,0.8094671,1
8190.jpg,0.27048793,0
10132.jpg,0.17430411,0
12955.jpg,0.56102645,1
3463.jpg,0.4457564,0
1659.jpg,0.646361,1
3559.jpg,0.865908,1
5835.jpg,0.23572521,0
14291.jpg,0.6083209,1
20283.jpg,0.77817094,1
9166.jpg,0.85332215,1
22944.jpg,0.13673434,0
22832.jpg,0.65296024,1
22917.jpg,0.85472065,1
10874.jpg,0.7833833,1
8930.jpg,0.3179507,0
8874.jpg,0.25168443,0
25108.jpg,0.47045043,0
7821.jpg,0.36089757,0
20038.jpg,0.7966197,1
17069.jpg,0.47507805,0
14911.jpg,0.32465795,0
8831.jpg,0.7513816,1
4871.jpg,0.15995702,0
4485.jpg,0.18282655,0
6031.jpg,0.78882176,1
10159.jpg,0.17881086,0
9063.jpg,0.7003165,1
14243.jpg,0.1865912,0
7913.jpg,0.13242763,0
1259.jpg,0.20992929,0
8126.jpg,0.8494722,1
11784.jpg,0.60225064,1
17454.jpg,0.29918712,0
14274.jpg,0.14919211,0
9565.jpg,0.58283156,1
6682.jpg,0.3605148,0
5066.jpg,0.62645525,1
2866.jpg,0.81740546,1
8483.jpg,0.117552586,0
1016.jpg,0.7792843,1
15026.jpg,0.36055022,0
7845.jpg,0.84984463,1
20235.jpg,0.18934347,0
11283.jpg,0.11543838,0
10483.jpg,0.41502663,0
1754.jpg,0.4334165,0
1294.jpg,0.7392987,1
14445.jpg,0.4136145,0
7915.jpg,0.74560195,1
6600.jpg,0.7279903,1
17431.jpg,0.31291553,0
2091.jpg,0.7130404,1
7506.jpg,0.12497536,0
13034.jpg,0.8280947,1
5258.jpg,0.5329555,1
5116.jpg,0.2611161,0
11827.jpg,0.7271126,1
15420.jpg,0.14313653,0
2520.jpg,0.59483236,1
12991.jpg,0.17373133,0
4114.jpg,0.29143658,0
27026.jpg,0.11807574,0
11434.jpg,0.5435306,1
10057.jpg,0.8079226,1
11001.jpg,0.769676,1
11040.jpg,0.19557245,0
5155.jpg,0.42748395,0
20056.jpg,0.30298522,0
22940.jpg,0.8421017,1
2583.jpg,0.36640826,0
1402.jpg,0.6777784,1
454.jpg,0.42183155,0
12852.jpg,0.73595345,1
20246.jpg,0.51355475,1
11617.jpg,0.19437654,0
6733.jpg,0.647474,1
1350.jpg,0.6944146,1
24543.jpg,0.47387356,0
2211.jpg,0.28994745,0
10941.jpg,0.7902341,1
28744.jpg,0.79600817,1
12837.jpg,0.8130272,1
381.jpg,0.8577625,1
3465.jpg,0.61375856,1
2775.jpg,0.17114952,0
15246.jpg,0.80671,1
2222.jpg,0.3522136,0
3360.jpg,0.55353856,1
23115.jpg,0.730694,1
10642.jpg,0.21101849,0
10839.jpg,0.7659487,1
9193.jpg,0.21141943,0
16972.jpg,0.61901337,1
6958.jpg,0.88074315,1
8358.jpg,0.8791149,1
13235.jpg,0.85339594,1
4175.jpg,0.5024883,1
28761.jpg,0.45790386,0
15251.jpg,0.82365465,1
14337.jpg,0.76788527,1
25109.jpg,0.6465975,1
5456.jpg,0.8518394,1
21126.jpg,0.74652517,1
5019.jpg,0.77108365,1
6338.jpg,0.12326982,0
11432.jpg,0.096324034,0
21189.jpg,0.33575657,0
36.jpg,0.7406018,1
8426.jpg,0.85966504,1
10065.jpg,0.6038743,1
5808.jpg,0.41740817,0
5540.jpg,0.7902386,1
27226.jpg,0.2574539,0
23486.jpg,0.39110172,0
14986.jpg,0.8611259,1
10711.jpg,0.84712213,1
6393.jpg,0.0992787,0
6601.jpg,0.4650922,0
21123.jpg,0.6546566,1
11222.jpg,0.6894792,1
9595.jpg,0.6875178,1
3075.jpg,0.67476463,1
8819.jpg,0.2191054,0
10832.jpg,0.6183823,1
6328.jpg,0.3351478,0
6419.jpg,0.101595215,0
5414.jpg,0.8071158,1
11198.jpg,0.6899079,1
6834.jpg,0.17875557,0
9071.jpg,0.7819654,1
9265.jpg,0.6574692,1
6034.jpg,0.879022,1
17042.jpg,0.2926386,0
27016.jpg,0.81496257,1
25136.jpg,0.8132781,1
3985.jpg,0.7935238,1
4669.jpg,0.787766,1
15587.jpg,0.8504544,1
8536.jpg,0.6652202,1
26588.jpg,0.28870076,0
3604.jpg,0.31775424,0
8833.jpg,0.74672985,1
11486.jpg,0.8291568,1
2161.jpg,0.14227667,0
14435.jpg,0.24679363,0
14269.jpg,0.20045885,0
10772.jpg,0.11524118,0
1018.jpg,0.12863012,0
3700.jpg,0.8013507,1
1559.jpg,0.27150187,0
4399.jpg,0.6017139,1
7786.jpg,0.72897404,1
5173.jpg,0.8444491,1
23505.jpg,0.6581834,1
7361.jpg,0.33065274,0
2424.jpg,0.72103775,1
809.jpg,0.81285197,1
17517.jpg,0.47269893,0
23071.jpg,0.48684928,0
9494.jpg,0.20931186,0
1543.jpg,0.77183867,1
8434.jpg,0.22602664,0
14453.jpg,0.59708714,1
2080.jpg,0.17653249,0
23547.jpg,0.14429414,0
777.jpg,0.28199348,0
10148.jpg,0.6852784,1
4179.jpg,0.21964477,0
10878.jpg,0.72258127,1
21206.jpg,0.74117035,1
24449.jpg,0.11672428,0
6042.jpg,0.49552605,0
6252.jpg,0.19305494,0
4315.jpg,0.87625736,1
17568.jpg,0.16807307,0
8418.jpg,0.80173075,1
10493.jpg,0.21597825,0
4989.jpg,0.6082299,1
5388.jpg,0.42783916,0
2420.jpg,0.64621073,1
24618.jpg,0.740961,1
12927.jpg,0.4573541,0
5420.jpg,0.7010285,1
15304.jpg,0.8496367,1
7164.jpg,0.23144205,0
7234.jpg,0.29239425,0
14849.jpg,0.7892973,1
24264.jpg,0.5980766,1
3257.jpg,0.80380803,1
8585.jpg,0.29053783,0
10079.jpg,0.3910633,0
9358.jpg,0.30309692,0
23055.jpg,0.86953163,1
15523.jpg,0.1629129,0
2552.jpg,0.6676109,1
14935.jpg,0.75758266,1
27042.jpg,0.83438134,1
8788.jpg,0.4623992,0
6856.jpg,0.52359706,1
24560.jpg,0.17530388,0
9758.jpg,0.11457961,0
7702.jpg,0.24463311,0
20471.jpg,0.1511266,0
10.jpg,0.87159497,1
14693.jpg,0.7553596,1
10910.jpg,0.2931286,0
787.jpg,0.44612074,0
6617.jpg,0.64907753,1
1485.jpg,0.88216716,1
8002.jpg,0.16713104,0
1840.jpg,0.35576963,0
12797.jpg,0.4106963,0
9194.jpg,0.8075393,1
1631.jpg,0.76024073,1
27280.jpg,0.18271112,0
17269.jpg,0.7277268,1
8910.jpg,0.4228681,0
19967.jpg,0.8283,1
28753.jpg,0.79028296,1
3613.jpg,0.7662936,1
5949.jpg,0.49239114,0
8902.jpg,0.13705908,0
3124.jpg,0.8567457,1
4033.jpg,0.33142316,0
15197.jpg,0.8484953,1
3531.jpg,0.16427623,0
8249.jpg,0.24619997,0
10740.jpg,0.61901355,1
9479.jpg,0.692772,1
2233.jpg,0.7714768,1
5423.jpg,0.87963504,1
14920.jpg,0.2888773,0
14592.jpg,0.15326829,0
9701.jpg,0.09828682,0
969.jpg,0.29312032,0
7867.jpg,0.6202045,1
27172.jpg,0.32428098,0
3830.jpg,0.16909125,0
1504.jpg,0.74716604,1
11196.jpg,0.8711557,1
14605.jpg,0.6412004,1
1646.jpg,0.23122795,0
8802.jpg,0.5918432,1
1082.jpg,0.17885077,0
20342.jpg,0.15377575,0
27031.jpg,0.40485987,0
27169.jpg,0.7924102,1
10107.jpg,0.12791795,0
15389.jpg,0.4142284,0
10990.jpg,0.6533062,1
26403.jpg,0.37375754,0
9292.jpg,0.7836525,1
12688.jpg,0.51598644,1
23262.jpg,0.3622398,0
8517.jpg,0.17805248,0
21121.jpg,0.14188257,0
23050.jpg,0.8482319,1
8846.jpg,0.21386312,0
9681.jpg,0.85843325,1
23372.jpg,0.13534224,0
23365.jpg,0.50655997,1
11313.jpg,0.21525708,0
4697.jpg,0.5930189,1
25028.jpg,0.15416755,0
4355.jpg,0.7666728,1
14956.jpg,0.6094433,1
2856.jpg,0.5326061,1
15039.jpg,0.69531363,1
6488.jpg,0.42956772,0
10867.jpg,0.38228875,0
8352.jpg,0.47553453,0
2960.jpg,0.8578696,1
17070.jpg,0.6687665,1
28758.jpg,0.7609067,1
9465.jpg,0.1775944,0
15249.jpg,0.256988,0
2729.jpg,0.491925,0
8023.jpg,0.31185248,0
2559.jpg,0.24942324,0
15289.jpg,0.733487,1
2251.jpg,0.1921341,0
20417.jpg,0.7034831,1
6811.jpg,0.19932987,0
4486.jpg,0.82501996,1
5149.jpg,0.62942624,1
8581.jpg,0.6185675,1
202.jpg,0.8131095,1
8337.jpg,0.7731436,1
12993.jpg,0.12823626,0
5113.jpg,0.8256595,1
7958.jpg,0.6158479,1
2103.jpg,0.13769324,0
20005.jpg,0.8230189,1
20509.jpg,0.8513275,1
8313.jpg,0.16411063,0
15130.jpg,0.35288763,0
27276.jpg,0.70535296,1
14863.jpg,0.61605173,1
1040.jpg,0.84890246,1
1308.jpg,0.8157913,1
11822.jpg,0.5694746,1
12834.jpg,0.165074,0
20480.jpg,0.6118788,1
4889.jpg,0.5945291,1
20263.jpg,0.5491128,1
6634.jpg,0.5202333,1
6580.jpg,0.25136808,0
13038.jpg,0.4652923,0
23455.jpg,0.532598,1
1078.jpg,0.84511703,1
15536.jpg,0.2783006,0
5267.jpg,0.25203055,0
9833.jpg,0.756456,1
6387.jpg,0.29178542,0
5056.jpg,0.8820125,1
1041.jpg,0.8375285,1
7175.jpg,0.17559826,0
6546.jpg,0.35182184,0
17340.jpg,0.6220037,1
20269.jpg,0.61570835,1
3955.jpg,0.15298441,0
11724.jpg,0.86318064,1
14543.jpg,0.14088538,0
15238.jpg,0.26676103,0
15213.jpg,0.7898326,1
20366.jpg,0.17169261,0
17338.jpg,0.8573745,1
14666.jpg,0.6237733,1
3623.jpg,0.30599868,0
2631.jpg,0.6591551,1
14806.jpg,0.47338673,0
24374.jpg,0.1497092,0
11627.jpg,0.87585473,1
10890.jpg,0.60723853,1
3499.jpg,0.47385716,0
4050.jpg,0.3750465,0
9981.jpg,0.8451591,1
14871.jpg,0.82167375,1
11698.jpg,0.80978006,1
5491.jpg,0.28553528,0
2893.jpg,0.21399689,0
2286.jpg,0.68850857,1
5459.jpg,0.75677747,1
2247.jpg,0.85171,1
8082.jpg,0.8543533,1
17414.jpg,0.71543574,1
26559.jpg,0.87639076,1
5503.jpg,0.24612865,0
9022.jpg,0.8711473,1
3721.jpg,0.27262175,0
2253.jpg,0.41866195,0
174.jpg,0.84924096,1
14944.jpg,0.18344371,0
15261.jpg,0.59587365,1
10481.jpg,0.8355054,1
14596.jpg,0.8179189,1
6375.jpg,0.44686058,0
10660.jpg,0.1372646,0
27293.jpg,0.39227822,0
5231.jpg,0.37061003,0
11692.jpg,0.11114721,0
13196.jpg,0.7426882,1
494.jpg,0.25400695,0
4574.jpg,0.09624893,0
13144.jpg,0.7751189,1
5647.jpg,0.39289385,0
1671.jpg,0.4029856,0
6324.jpg,0.8470536,1
1300.jpg,0.28606343,0
13067.jpg,0.7892288,1
8715.jpg,0.8561957,1
8123.jpg,0.264979,0
1597.jpg,0.15299493,0
1620.jpg,0.22387867,0
10229.jpg,0.53208566,1
7962.jpg,0.63226604,1
2516.jpg,0.15217452,0
2680.jpg,0.78726697,1
9287.jpg,0.5180326,1
7829.jpg,0.55832326,1
461.jpg,0.48990095,0
5494.jpg,0.7532377,1
11755.jpg,0.7534007,1
9360.jpg,0.8266502,1
27006.jpg,0.2876109,0
9759.jpg,0.46987823,0
26393.jpg,0.2960119,0
7640.jpg,0.42701665,0
4479.jpg,0.22758533,0
11121.jpg,0.88058645,1
11386.jpg,0.6248478,1
22901.jpg,0.8099003,1
25091.jpg,0.2542887,0
11339.jpg,0.613409,1
5479.jpg,0.339684,0
6775.jpg,0.21571457,0
9468.jpg,0.7076122,1
14428.jpg,0.8708212,1
8574.jpg,0.7319576,1
3020.jpg,0.5074412,1
4352.jpg,0.24743159,0
2953.jpg,0.3620568,0
2401.jpg,0.25341952,0
7670.jpg,0.1315206,0
10326.jpg,0.62842697,1
7522.jpg,0.51935476,1
13231.jpg,0.86864185,1
4283.jpg,0.8497274,1
151.jpg,0.7644038,1
15387.jpg,0.8308072,1
24519.jpg,0.7273669,1
14786.jpg,0.6323302,1
9997.jpg,0.8806758,1
4593.jpg,0.16087426,0
5612.jpg,0.36074093,0
3629.jpg,0.5758107,1
24338.jpg,0.35692358,0
7621.jpg,0.16826105,0
23251.jpg,0.7054879,1
6745.jpg,0.23224573,0
23387.jpg,0.80674934,1
6692.jpg,0.24436618,0
852.jpg,0.33378795,0
24520.jpg,0.85343266,1
2370.jpg,0.42874277,0
7914.jpg,0.33960158,0
14900.jpg,0.78634155,1
26429.jpg,0.68785596,1
2271.jpg,0.8811385,1
13127.jpg,0.15158106,0
12690.jpg,0.39865315,0
11803.jpg,0.61330116,1
9031.jpg,0.6509196,1
14142.jpg,0.17706454,0
12976.jpg,0.7809098,1
20257.jpg,0.11304203,0
7448.jpg,0.23454298,0
22968.jpg,0.25750694,0
2772.jpg,0.20293675,0
3734.jpg,0.81092745,1
1854.jpg,0.7247449,1
20505.jpg,0.21366613,0
1225.jpg,0.343936,0
9517.jpg,0.67906106,1
1298.jpg,0.10221132,0
5931.jpg,0.25075457,0
1388.jpg,0.5763477,1
7024.jpg,0.19067192,0
2988.jpg,0.30097595,0
7946.jpg,0.7866511,1
464.jpg,0.37484613,0
25086.jpg,0.7778432,1
8124.jpg,0.11967297,0
9948.jpg,0.8766589,1
7367.jpg,0.79158676,1
3501.jpg,0.5466152,1
21043.jpg,0.71922183,1
20083.jpg,0.2027245,0
9575.jpg,0.11267247,0
2018.jpg,0.57122517,1
9504.jpg,0.446228,0
9765.jpg,0.8380662,1
10680.jpg,0.8512777,1
1346.jpg,0.7472761,1
5761.jpg,0.6638587,1
6629.jpg,0.55666876,1
1696.jpg,0.33851382,0
5384.jpg,0.6699681,1
8436.jpg,0.780102,1
29046.jpg,0.25002715,0
2461.jpg,0.2724858,0
17434.jpg,0.5175685,1
11391.jpg,0.22041093,0
5002.jpg,0.26869965,0
6463.jpg,0.3625092,0
28752.jpg,0.79907024,1
4891.jpg,0.537474,1
3565.jpg,0.5176369,1
7179.jpg,0.7788944,1
5190.jpg,0.099742375,0
9941.jpg,0.3872086,0
10293.jpg,0.7113356,1
23464.jpg,0.7317864,1
23145.jpg,0.20240346,0
3458.jpg,0.8027699,1
17135.jpg,0.6398853,1
7519.jpg,0.8147456,1
1424.jpg,0.7246996,1
20228.jpg,0.7165068,1
977.jpg,0.603277,1
14841.jpg,0.46609038,0
14859.jpg,0.2944802,0
7333.jpg,0.20573123,0
2281.jpg,0.21567273,0
10392.jpg,0.3432063,0
8391.jpg,0.5260537,1
2861.jpg,0.20359588,0
24402.jpg,0.23264045,0
1991.jpg,0.69192266,1
28734.jpg,0.17680493,0
17552.jpg,0.23294726,0
4532.jpg,0.572273,1
290.jpg,0.5540034,1
12.jpg,0.59601915,1
2330.jpg,0.55607545,1
11378.jpg,0.09916023,0
9647.jpg,0.637033,1
11697.jpg,0.7997821,1
1682.jpg,0.13946061,0
6493.jpg,0.85080963,1
5445.jpg,0.09645474,0
7066.jpg,0.13409746,0
28830.jpg,0.24676624,0
3913.jpg,0.1927848,0
5236.jpg,0.33651212,0
5596.jpg,0.33049175,0
6370.jpg,0.7065655,1
21129.jpg,0.097664505,0
82.jpg,0.15895037,0
23284.jpg,0.80664533,1
81.jpg,0.8303058,1
13181.jpg,0.6461426,1
2905.jpg,0.1763304,0
15293.jpg,0.62422806,1
6188.jpg,0.53945315,1
7780.jpg,0.6100547,1
9872.jpg,0.75680345,1
3039.jpg,0.4461893,0
1741.jpg,0.27446184,0
8055.jpg,0.88186014,1
8265.jpg,0.13870572,0
6757.jpg,0.7228835,1
13204.jpg,0.43846458,0
5467.jpg,0.8766018,1
17362.jpg,0.8570116,1
5450.jpg,0.49641192,0
1937.jpg,0.79072076,1
5920.jpg,0.6720036,1
8366.jpg,0.65845424,1
4394.jpg,0.835501,1
23212.jpg,0.25549,0
10348.jpg,0.8149693,1
13140.jpg,0.27316326,0
10206.jpg,0.16495012,0
20410.jpg,0.10059133,0
23467.jpg,0.81788737,1
5743.jpg,0.18331487,0
5092.jpg,0.38678676,0
29036.jpg,0.2116898,0
5179.jpg,0.20660155,0
23148.jpg,0.19700776,0
6407.jpg,0.6367961,1
55.jpg,0.4511901,0
25273.jpg,0.7887334,1
5842.jpg,0.38466495,0
1440.jpg,0.8484684,1
15521.jpg,0.15921874,0
16909.jpg,0.3854813,0
1621.jpg,0.8549834,1
11690.jpg,0.7886,1
6814.jpg,0.67931986,1
3510.jpg,0.7623361,1
6854.jpg,0.61913264,1
14815.jpg,0.30637872,0
1685.jpg,0.2580735,0
6317.jpg,0.68817997,1
21208.jpg,0.22421575,0
2035.jpg,0.65021056,1
1897.jpg,0.1558364,0
8515.jpg,0.4109684,0
9448.jpg,0.37550765,0
5458.jpg,0.7484247,1
27081.jpg,0.81022483,1
8269.jpg,0.7860032,1
15210.jpg,0.3274166,0
1022.jpg,0.14860609,0
21197.jpg,0.24199484,0
23051.jpg,0.7913082,1
4465.jpg,0.5145735,1
27036.jpg,0.86631465,1
15384.jpg,0.6191983,1
10742.jpg,0.85280204,1
4596.jpg,0.3384129,0
10924.jpg,0.1380635,0
7222.jpg,0.768596,1
10106.jpg,0.66714525,1
20209.jpg,0.13945907,0
15374.jpg,0.44541955,0
21055.jpg,0.2055129,0
10022.jpg,0.3119764,0
9008.jpg,0.70027775,1
7090.jpg,0.39079586,0
9084.jpg,0.26825544,0
3172.jpg,0.6705928,1
10405.jpg,0.18830967,0
26470.jpg,0.17040184,0
1500.jpg,0.2960082,0
13246.jpg,0.7650468,1
14130.jpg,0.2119877,0
20430.jpg,0.15273295,0
2939.jpg,0.30489385,0
26434.jpg,0.61416775,1
27133.jpg,0.60881203,1
13132.jpg,0.27389657,0
4622.jpg,0.5822177,1
10434.jpg,0.63679767,1
20383.jpg,0.29340163,0
9206.jpg,0.8176106,1
5053.jpg,0.8431425,1
10211.jpg,0.5485785,1
15346.jpg,0.28186923,0
7992.jpg,0.39488083,0
4071.jpg,0.71868736,1
11115.jpg,0.3883886,0
25204.jpg,0.19466606,0
10858.jpg,0.46620208,0
10826.jpg,0.715127,1
11411.jpg,0.14214668,0
8683.jpg,0.6979952,1
9853.jpg,0.26265967,0
20157.jpg,0.806421,1
873.jpg,0.43036172,0
27127.jpg,0.48133156,0
10221.jpg,0.69980145,1
3246.jpg,0.4424152,0
27208.jpg,0.7758174,1
22869.jpg,0.45442513,0
14765.jpg,0.16561247,0
6604.jpg,0.41402194,0
5923.jpg,0.80752,1
1267.jpg,0.697341,1
24978.jpg,0.70999265,1
3590.jpg,0.21615836,0
22925.jpg,0.1269067,0
14730.jpg,0.5829363,1
24253.jpg,0.14275695,0
3725.jpg,0.40972608,0
10866.jpg,0.22849812,0
6227.jpg,0.73897076,1
10416.jpg,0.6823639,1
9231.jpg,0.6886023,1
20075.jpg,0.30524206,0
7344.jpg,0.7156964,1
4393.jpg,0.54174405,1
10879.jpg,0.21045668,0
2773.jpg,0.7222181,1
9873.jpg,0.41865855,0
6832.jpg,0.24538587,0
384.jpg,0.5333579,1
14977.jpg,0.5703122,1
25024.jpg,0.58965653,1
12865.jpg,0.23655237,0
15229.jpg,0.866233,1
22907.jpg,0.8453891,1
1119.jpg,0.26523843,0
5067.jpg,0.8528501,1
27094.jpg,0.23368268,0
12816.jpg,0.8060495,1
12731.jpg,0.15153068,0
10641.jpg,0.7250372,1
15148.jpg,0.3567427,0
20481.jpg,0.5154215,1
11768.jpg,0.88171375,1
4060.jpg,0.8858145,1
28910.jpg,0.8455496,1
7195.jpg,0.869767,1
993.jpg,0.7840627,1
15591.jpg,0.38300726,0
6160.jpg,0.24240592,0
1612.jpg,0.8351378,1
11756.jpg,0.8295305,1
14602.jpg,0.22811756,0
7657.jpg,0.8838688,1
15285.jpg,0.18867776,0
4249.jpg,0.39083123,0
6279.jpg,0.84306353,1
7236.jpg,0.3735778,0
25126.jpg,0.43843883,0
25213.jpg,0.20427074,0
9141.jpg,0.57115304,1
26386.jpg,0.2499334,0
2311.jpg,0.86028904,1
8047.jpg,0.8677538,1
8756.jpg,0.54274386,1
15443.jpg,0.3924674,0
23529.jpg,0.55982566,1
1162.jpg,0.2131272,0
14406.jpg,0.28808823,0
7619.jpg,0.38300544,0
8929.jpg,0.8354301,1
11065.jpg,0.7248111,1
3052.jpg,0.21385212,0
171.jpg,0.72807544,1
9446.jpg,0.57042426,1
14946.jpg,0.8016307,1
10419.jpg,0.8678865,1
7399.jpg,0.340961,0
24609.jpg,0.6843503,1
24339.jpg,0.3682048,0
13136.jpg,0.3881423,0
26456.jpg,0.1031506,0
27223.jpg,0.70846313,1
2115.jpg,0.8135893,1
10725.jpg,0.72698116,1
6549.jpg,0.7565202,1
746.jpg,0.48977858,0
14734.jpg,0.7048684,1
3875.jpg,0.5454994,1
27180.jpg,0.60685825,1
5354.jpg,0.58790004,1
11603.jpg,0.8498114,1
26351.jpg,0.76106465,1
24316.jpg,0.2582128,0
6209.jpg,0.48874295,0
15392.jpg,0.7902322,1
10876.jpg,0.5947537,1
11197.jpg,0.6854371,1
22882.jpg,0.29026842,0
14990.jpg,0.42467117,0
10408.jpg,0.6958808,1
1619.jpg,0.68401647,1
1467.jpg,0.3407917,0
2117.jpg,0.8659911,1
2698.jpg,0.5687187,1
9760.jpg,0.13644354,0
4725.jpg,0.3434166,0
20184.jpg,0.13477351,0
9949.jpg,0.86732644,1
11275.jpg,0.15299259,0
24379.jpg,0.23557676,0
17277.jpg,0.09841517,0
14972.jpg,0.77492183,1
25288.jpg,0.2114332,0
22908.jpg,0.6731278,1
23411.jpg,0.22453025,0
8621.jpg,0.16611706,0
17379.jpg,0.237404,0
11503.jpg,0.86786187,1
2885.jpg,0.37170368,0
24404.jpg,0.10675549,0
2992.jpg,0.8594965,1
5162.jpg,0.7039435,1
24660.jpg,0.83784866,1
17203.jpg,0.10653953,0
8406.jpg,0.7598739,1
20112.jpg,0.67542154,1
2975.jpg,0.6765669,1
25127.jpg,0.8038743,1
10193.jpg,0.21812163,0
3180.jpg,0.8269534,1
14443.jpg,0.86756057,1
7598.jpg,0.80951864,1
24662.jpg,0.62138426,1
9664.jpg,0.8068002,1
11364.jpg,0.8656449,1
8794.jpg,0.6825378,1
5312.jpg,0.3345527,0
28862.jpg,0.80673784,1
7268.jpg,0.36226526,0
1663.jpg,0.64177555,1
3109.jpg,0.29574057,0
10934.jpg,0.62843865,1
2058.jpg,0.10524508,0
9546.jpg,0.79736793,1
20303.jpg,0.6938497,1
20054.jpg,0.25959724,0
6033.jpg,0.2929801,0
11211.jpg,0.2774162,0
26582.jpg,0.8302617,1
27062.jpg,0.10545929,0
1680.jpg,0.16405252,0
957.jpg,0.855225,1
8179.jpg,0.27453712,0
10953.jpg,0.78558624,1
3972.jpg,0.7964281,1
6163.jpg,0.37827364,0
12705.jpg,0.54947984,1
28803.jpg,0.49524608,0
5613.jpg,0.51170075,1
7260.jpg,0.15478353,0
28782.jpg,0.33282942,0
15511.jpg,0.8632622,1
15504.jpg,0.88291204,1
